"","X","p_M","M","ID","e","nSchools","S1","S2","S3","isRandom","isEqual","w1","w2","w3","estimation","M.S1","X.S1","u0","M.S2","X.S2","u0.S2","M.S3","X.S3","u0.S3","wMj","wXj","w.u0"
"1",0.104090891791037,0.752136882468383,1,2252,-0.271657403567665,2,94,88,88,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.2,0.226398913980806,0.89529067068988,0.227272727272727,0.111485317953392,-0.421453051779159,0.227272727272727,0.111485317953392,-0.421453051779159,0.213636363636364,0.168942115967099,0.236918809455361
"2",1.05486267771735,0.752192757280451,1,2253,-0.28730648397411,2,48,30,30,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.333333333333333,-0.17776457392269,-0.0217244894667232,0.387096774193548,0.442257658193493,0.675648102056308,0.387096774193548,0.442257658193493,0.675648102056308,0.360215053763441,0.132246542135402,0.326961806294792
"3",-1.60123096758006,0.753223761226939,1,2254,0.217450364522896,2,63,14,14,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.192307692307692,-0.0455950327624111,0.559206137998551,0.344827586206897,0.171424927642186,0.0807040022107639,0.344827586206897,0.171424927642186,0.0807040022107639,0.268567639257294,0.0629149474398874,0.319955070104658
"4",-0.530431465238002,0.753590023559828,1,2255,-1.3771121783469,2,55,50,50,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.296296296296296,0.0940922465122683,0.359000607235673,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.173913043478261,-0.0916119669775151,-0.725098713210061,0.235104669887279,0.00124013976737664,-0.183049052987194
"5",2.08279425881442,0.754113286898878,1,2256,1.084960856368,2,45,19,19,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.25,0.0484975790594258,-0.171215570709031,0.269230769230769,0.0777799763527433,-0.584068741712828,0.269230769230769,0.0777799763527433,-0.584068741712828,0.259615384615385,0.0631387777060845,-0.377642156210929
"6",-0.0844637761885774,0.755852473839547,1,2258,0.0479130402352608,2,23,20,20,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.24,0.16667570753637,-0.421822459320458,0.24,0.16667570753637,-0.421822459320458,0.29741935483871,0.0373624541260431,-0.105333593128606
"7",0.510639070575789,0.755884638036084,1,2259,-1.22281890180949,2,23,44,44,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.354838709677419,-0.0919507992842834,0.211155273063246,0.16,-0.30847804915623,-0.319711041380679,0.16,-0.30847804915623,-0.319711041380679,0.25741935483871,-0.200214424220257,-0.0542778841587164
"8",0.51289008221864,0.756078046447186,1,2261,-0.221323378090483,2,7,94,94,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.217391304347826,-0.0543984086374873,-0.700408476117123,0.2,0.226398913980806,0.89529067068988,0.2,0.226398913980806,0.89529067068988,0.208695652173913,0.0860002526716595,0.0974410972863787
"9",2.01382360894268,0.7561289546221,1,2263,1.10993889033823,2,12,10,10,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.342857142857143,0.202953965318249,0.0298297475413493,0.275862068965517,0.253050887445899,0.369803357391237,0.275862068965517,0.253050887445899,0.369803357391237,0.30935960591133,0.228002426382074,0.199816552466293
"10",-0.903097642935336,0.756550412037589,1,2264,1.26508687999028,2,73,40,40,TRUE,TRUE,0.5,0.5,0,"Random_Equal",0.264705882352941,0.0150105400934505,0.00517924903840454,0.233333333333333,0.119146985993101,-0.119013530365844,0.233333333333333,0.119146985993101,-0.119013530365844,0.249019607843137,0.0670787630432757,-0.0569171406637196
